iter	Logloss
0	0.6764138733
1	0.6642348102
2	0.6528147437
3	0.6367936964
4	0.6284729012
5	0.6197278773
6	0.6157953568
7	0.6089989794
8	0.6033381264
9	0.5983550751
10	0.5938077544
11	0.5882175053
12	0.586313868
13	0.584568075
14	0.5811095219
15	0.5798128185
16	0.5785792727
17	0.5757796417
18	0.5747369393
19	0.5708317655
20	0.56782697
21	0.5661528557
22	0.5655696003
23	0.5630646721
24	0.5605394835
25	0.5588605912
26	0.5562310324
27	0.5516615027
28	0.5486048893
29	0.5468092397
30	0.5410867421
31	0.5407512412
32	0.5389206833
33	0.5376936756
34	0.5363629456
35	0.5373288692
36	0.5377502018
37	0.5358808119
38	0.5306342203
39	0.5321679674
40	0.530800799
41	0.530107315
42	0.5284188917
43	0.5265638422
44	0.5270039616
45	0.5255144771
46	0.5239427692
47	0.5230085059
48	0.5218066268
49	0.5230570398
50	0.5224953896
51	0.5224966348
52	0.5220301928
53	0.522114361
54	0.5229090015
55	0.5201071588
56	0.5183744254
57	0.5175225346
58	0.5181332094
59	0.5179665516
60	0.5179672868
61	0.5202304124
62	0.5220587496
63	0.5216966028
64	0.5217434517
65	0.5214970846
66	0.5208076894
67	0.5194052642
68	0.5206680442
69	0.5203007699
70	0.5160290356
71	0.5142852392
72	0.5125261564
73	0.5113729782
74	0.5117916148
75	0.5153350254
76	0.5149881353
77	0.51668126
78	0.5127117618
79	0.5127600083
80	0.5116051936
81	0.5109316038
82	0.5111870823
83	0.5123905113
84	0.5112894343
85	0.5097033044
86	0.5101673145
87	0.5083358028
88	0.5084830521
89	0.5044636862
90	0.5057022342
91	0.5048352003
92	0.5041775235
93	0.5037745916
94	0.5027365993
95	0.5027863219
96	0.5034922525
97	0.5034743524
98	0.5044701069
99	0.503097349
100	0.5030584337
101	0.5029440114
102	0.5027145641
103	0.502652341
104	0.5013046322
105	0.5009741127
106	0.5015356397
107	0.501254973
108	0.5008500863
109	0.5011030041
110	0.5003459433
111	0.5005742998
112	0.5009018517
113	0.5008706715
114	0.5008622493
115	0.5009329973
116	0.5013685158
117	0.5013314227
118	0.5003548083
119	0.4980212169
120	0.4962469659
121	0.4944256695
122	0.4937994337
123	0.4937947532
124	0.4946220746
125	0.4951952712
126	0.4953617091
127	0.4939966788
128	0.496587822
129	0.4952634167
130	0.4948703911
131	0.4933812631
132	0.4930228188
133	0.4930181026
134	0.4924903395
135	0.4923242841
136	0.4923060025
137	0.4912334868
138	0.4909594559
139	0.4912675704
140	0.4912584271
141	0.4926342688
142	0.4933566011
143	0.4933545912
144	0.4932380026
145	0.4935567193
146	0.4940747033
147	0.4932525426
148	0.4930177659
149	0.4930418111
150	0.493820497
151	0.4931246388
152	0.4908337868
153	0.4897648933
154	0.491844848
155	0.4903358865
156	0.4906246327
157	0.4908664599
158	0.4905038585
159	0.4913187883
160	0.4912199288
161	0.4900023017
162	0.489663435
163	0.4896626497
164	0.4897171448
165	0.4888759112
166	0.4889385011
167	0.4900847092
168	0.4897580903
169	0.4901108846
170	0.4896845254
171	0.4896660046
172	0.4908455385
173	0.4904984604
174	0.4904373498
175	0.4906935481
176	0.4905027832
177	0.4903499607
178	0.4905322561
179	0.4919890138
180	0.4926963112
181	0.49272412
182	0.4945207306
183	0.494095341
184	0.4943919003
185	0.4952988248
186	0.4959157915
187	0.4965497983
188	0.4956875644
189	0.4956446108
190	0.4948075811
191	0.4946185885
192	0.4948522207
193	0.496501859
194	0.4965642652
195	0.4964088056
196	0.4973945296
197	0.4970320992
198	0.4959522886
199	0.4952394308
200	0.4951013162
201	0.4960224066
202	0.4953177158
203	0.4942407409
204	0.4940010203
205	0.495550311
206	0.4955566348
207	0.4959171639
208	0.4955310178
209	0.4969212902
210	0.4968524918
211	0.4966560832
212	0.4966287996
213	0.4963692057
214	0.4951742886
215	0.4935307768
216	0.4936529266
217	0.4936794977
218	0.4923854851
219	0.4914249992
220	0.4942042601
221	0.4952136805
222	0.4942027496
223	0.4937938375
224	0.4939525741
225	0.4941772203
226	0.4941826152
227	0.4933301442
228	0.4933945655
229	0.4931163404
230	0.4932327086
231	0.4934536176
232	0.4930354907
233	0.4955216965
234	0.4951230838
235	0.4945230985
236	0.4944496924
237	0.4946882361
238	0.4946885456
239	0.4946217285
240	0.494538087
241	0.4948465933
242	0.4946651204
243	0.4947101545
244	0.4941116216
245	0.4937251935
246	0.4942104172
247	0.4943369913
248	0.4944263878
249	0.4936669531
250	0.4936604463
251	0.4938419866
252	0.4943467768
253	0.4946438749
254	0.4954977437
255	0.4951318907
256	0.4941731261
257	0.4933929382
258	0.4921675063
259	0.4919518678
260	0.494150787
261	0.4939769685
262	0.4939421473
263	0.4923214235
264	0.4930006458
265	0.4927767097
