iter	Logloss
0	0.6764662909
1	0.6619168959
2	0.6488154078
3	0.6388139914
4	0.6284559219
5	0.6174739666
6	0.6096076855
7	0.6039495539
8	0.5970810931
9	0.5924238653
10	0.5863350232
11	0.5838163558
12	0.5791246256
13	0.5747422848
14	0.5713567813
15	0.568100957
16	0.5664503417
17	0.5640002556
18	0.5607923645
19	0.5589006919
20	0.5583725557
21	0.5574248054
22	0.5550447981
23	0.5547675762
24	0.554515902
25	0.554620246
26	0.5541232212
27	0.5536925444
28	0.5526266096
29	0.5514633934
30	0.5509293739
31	0.5477566664
32	0.5470988782
33	0.5439387682
34	0.5431706365
35	0.5432014399
36	0.5438111324
37	0.5418220436
38	0.5415835427
39	0.5410655211
40	0.5397621172
41	0.5394217212
42	0.538656761
43	0.5433062874
44	0.5426842557
45	0.541793152
46	0.5405809385
47	0.5396768913
48	0.5397604738
49	0.5399778631
50	0.5400560169
51	0.5428421195
52	0.5425272857
53	0.5416086274
54	0.5422114379
55	0.5411503795
56	0.5411645502
57	0.5418448227
58	0.5418537225
59	0.5413700183
60	0.5414223014
61	0.5409401405
62	0.5415177236
63	0.5421513368
64	0.5419853475
65	0.5415910214
66	0.5418697072
67	0.5417953885
68	0.5430811385
69	0.5434205988
70	0.5430778021
71	0.542655106
72	0.543776351
73	0.5437686881
74	0.5429534226
75	0.5425197512
76	0.5429106902
77	0.5410019283
78	0.540303347
79	0.5396184394
80	0.5385892866
81	0.5397957486
82	0.5386661457
83	0.537813835
84	0.5401850654
85	0.5388533749
86	0.5396123678
87	0.539202701
88	0.5403112166
89	0.5401585675
90	0.5403219426
91	0.5405620683
92	0.5405328264
93	0.5413886657
94	0.539950857
95	0.5401013409
96	0.5399182964
97	0.5383599188
98	0.5380516667
99	0.5377598805
100	0.5401105955
101	0.5398272199
102	0.5398161459
103	0.5397980435
104	0.5389504195
105	0.5396760843
106	0.5404942768
107	0.5413207061
108	0.5418823564
109	0.5420170238
110	0.5419533258
111	0.5418530239
112	0.5418715212
113	0.541213606
114	0.5413486866
115	0.5423482288
116	0.5417266838
117	0.542553998
118	0.5430596657
119	0.5434402705
120	0.5429638599
121	0.5429041313
122	0.5430972566
123	0.5430892433
124	0.5435481359
125	0.5445470043
126	0.5429742774
127	0.5432119174
128	0.5433469285
129	0.5433495239
130	0.5426229095
131	0.5451038265
132	0.5450210784
133	0.5451677808
134	0.5460070704
135	0.5470200634
136	0.546379759
137	0.5470303656
138	0.5467510695
139	0.5461567033
140	0.5432573366
141	0.5440080012
142	0.544545245
143	0.5423672661
144	0.5423119506
145	0.5435980287
146	0.5447116126
147	0.5460302633
148	0.5465413451
149	0.5465588091
150	0.5458403382
151	0.5457747341
152	0.5453876032
153	0.5455711317
154	0.5458653026
155	0.5450692497
156	0.5458997588
157	0.5474332986
158	0.5473745068
159	0.5478833095
160	0.5476104298
161	0.5475801367
162	0.5477159525
163	0.5479715633
164	0.5481223262
165	0.5464162052
166	0.5464177808
167	0.5489073189
168	0.5496776829
169	0.5501483745
170	0.5490692373
171	0.5488128831
172	0.5488125273
173	0.5484999778
174	0.5492724814
175	0.549611029
176	0.5495747081
177	0.5496007418
178	0.5500727503
179	0.5500825817
180	0.551112139
181	0.5513167868
182	0.552631074
183	0.5510673328
184	0.5534060688
185	0.5540671979
186	0.554783722
187	0.5538970073
188	0.5533515062
189	0.5531972604
190	0.5531486739
191	0.5550327928
192	0.5551428481
193	0.5548416401
194	0.5541192822
195	0.5550298019
196	0.5543488961
197	0.5540508858
198	0.5541653895
199	0.5557193351
