iter	Logloss
0	0.675923847
1	0.6548571511
2	0.6478774262
3	0.6378708592
4	0.625356794
5	0.6120978096
6	0.6014544631
7	0.5926829122
8	0.5828138474
9	0.5734030491
10	0.564916942
11	0.5561538807
12	0.5496812465
13	0.5447652633
14	0.546765226
15	0.5438667835
16	0.5401959238
17	0.5372425262
18	0.5332336568
19	0.5300867156
20	0.5241674875
21	0.5214415504
22	0.5199520705
23	0.5170199856
24	0.5152339122
25	0.5136514018
26	0.513077591
27	0.5132040738
28	0.5123096287
29	0.5114368485
30	0.5148141933
31	0.5134238269
32	0.5114109945
33	0.5116760531
34	0.5067239327
35	0.5040358201
36	0.5022442926
37	0.5011509329
38	0.5011344154
39	0.5015337445
40	0.5007629681
41	0.4994263833
42	0.5029097452
43	0.5041595069
44	0.5035252147
45	0.5004372384
46	0.4983285019
47	0.497497468
48	0.4987275295
49	0.4980394468
50	0.499697162
51	0.5005323024
52	0.5016073111
53	0.4984066988
54	0.4981133656
55	0.4948263706
56	0.494312164
57	0.4920032377
58	0.4924555654
59	0.4910687301
60	0.4910294033
61	0.490106253
62	0.4882609594
63	0.4876921201
64	0.4876239356
65	0.487285908
66	0.4871958793
67	0.487755404
68	0.4866199405
69	0.4863983402
70	0.4852991866
71	0.4857485436
72	0.4846899995
73	0.4851109767
74	0.4839850842
75	0.4840234763
76	0.4834518144
77	0.4824394804
78	0.4820123871
79	0.4809663828
80	0.482084181
81	0.4821829806
82	0.4824505814
83	0.4808459822
84	0.4810941467
85	0.4795517101
86	0.4795579284
87	0.4797068019
88	0.4785673005
89	0.4782430025
90	0.4786526832
91	0.4756528764
92	0.475649633
93	0.475940303
94	0.4751226331
95	0.4761880163
96	0.4752634176
97	0.4752789898
98	0.4744589136
99	0.4731256323
100	0.4732855094
101	0.4732775232
102	0.4729653921
103	0.4775525782
104	0.4762259081
105	0.4758045809
106	0.4785945857
107	0.4780919978
108	0.4774375145
109	0.4777191871
110	0.4761723603
111	0.4746847156
112	0.4740146267
113	0.4738275471
114	0.4733723698
115	0.4733153415
116	0.4741925718
117	0.4741593755
118	0.4720548271
119	0.4724380694
120	0.4725867231
121	0.4722124349
122	0.4750967387
123	0.4747334788
124	0.475246579
125	0.4749180502
126	0.4738998544
127	0.4731631745
128	0.4729986419
129	0.4718862129
130	0.4698907199
131	0.4693988576
132	0.4695049037
133	0.4695479083
134	0.4697600973
135	0.468615612
136	0.4688569494
137	0.4687151634
138	0.4679009663
139	0.4668954019
140	0.4678617153
141	0.4677793629
142	0.4676488192
143	0.4666072811
144	0.4682743461
145	0.4683787334
146	0.4700416731
147	0.4679580058
148	0.4689202426
149	0.4691698278
150	0.4678326761
151	0.4677107642
152	0.4669761586
153	0.4669550013
154	0.4692896187
155	0.4698324868
156	0.4704559014
157	0.4712765316
158	0.4709247886
159	0.4706966438
160	0.468881094
161	0.4683103799
162	0.4690242292
163	0.4691591378
164	0.4703763502
165	0.4710828665
166	0.4715721559
167	0.4714540496
168	0.4714036001
169	0.4715420951
170	0.4709065544
171	0.47034831
172	0.4700645896
173	0.4702697717
174	0.4712588822
175	0.4704833997
176	0.4731174943
177	0.4723644754
178	0.471307003
179	0.4721697125
180	0.4735986345
181	0.4760100106
182	0.4757612333
183	0.474912572
184	0.4769181791
185	0.4766127502
186	0.4756629072
187	0.4737459032
188	0.4735494001
189	0.4735433763
190	0.4737012233
191	0.4745623523
192	0.4745003214
193	0.4743020418
194	0.4741733978
195	0.4740604966
196	0.4741534253
197	0.4741421554
198	0.4740670521
199	0.4737407487
200	0.4747636158
201	0.4740452207
202	0.4750550822
203	0.4748296907
204	0.4758664801
205	0.4759602517
206	0.475970056
207	0.4760702247
208	0.4759497276
209	0.4759433662
210	0.4762388519
211	0.4765675476
212	0.4771866834
213	0.4761086902
214	0.4764093573
215	0.4760435467
216	0.4759346105
217	0.4758793909
218	0.4754420705
219	0.4754457515
220	0.4761063238
221	0.4759533298
222	0.4763348218
223	0.4780607771
224	0.4763872502
225	0.4763951834
226	0.4751045565
227	0.4755241915
228	0.4758682367
229	0.4762846452
230	0.4789707496
231	0.4780634647
232	0.4770454278
233	0.4770704981
234	0.4770572128
235	0.4772938854
236	0.4777319929
237	0.4787286811
238	0.4787486108
239	0.4793838926
240	0.4794025934
241	0.480307805
242	0.4801643076
243	0.480147014
