iter	Logloss
0	0.6758592728
1	0.6620139894
2	0.6440574547
3	0.6292490373
4	0.6168933744
5	0.6047349992
6	0.5945500147
7	0.5893986865
8	0.5812869965
9	0.5786003862
10	0.5714706678
11	0.5643624597
12	0.5573296878
13	0.5557220248
14	0.5489817366
15	0.5437332437
16	0.5389280372
17	0.53179533
18	0.5285885136
19	0.5240597141
20	0.5235860042
21	0.5225960087
22	0.5193962195
23	0.5177272616
24	0.5161109153
25	0.5095603244
26	0.5083498232
27	0.5063201133
28	0.5036014641
29	0.5018969449
30	0.5018013613
31	0.4998413438
32	0.4962714054
33	0.4953388802
34	0.4935981335
35	0.4911969091
36	0.4906477113
37	0.4908748055
38	0.4900768711
39	0.48616022
40	0.4879679128
41	0.4861903159
42	0.4856356911
43	0.4847391367
44	0.4850982582
45	0.4857495173
46	0.4824969375
47	0.4827094012
48	0.4821840168
49	0.4810946583
50	0.4793829172
51	0.4785979258
52	0.477693585
53	0.4755639001
54	0.4763760221
55	0.4782970282
56	0.4768736914
57	0.4760454912
58	0.4758844642
59	0.4738532228
60	0.4736785801
61	0.4742612745
62	0.4730992315
63	0.4722745567
64	0.4722467007
65	0.4718177294
66	0.4717810928
67	0.4703789637
68	0.4702442639
69	0.4684294713
70	0.4677507171
71	0.4639750868
72	0.4638326242
73	0.4649380936
74	0.465738509
75	0.4657150695
76	0.4660537657
77	0.4659024435
78	0.465046687
79	0.4632328935
80	0.4630025011
81	0.4633695823
82	0.4629894631
83	0.4616834514
84	0.4608853228
85	0.4608463713
86	0.4602056344
87	0.4592908365
88	0.4585618101
89	0.4587026147
90	0.4561090358
91	0.4559562675
92	0.4569855922
93	0.4562429392
94	0.4554477581
95	0.4533657899
96	0.454612982
97	0.455571717
98	0.4554292633
99	0.4560903685
100	0.4547438041
101	0.454457151
102	0.452482281
103	0.4517377692
104	0.4520977643
105	0.452895082
106	0.4514240835
107	0.4512173505
108	0.4503265393
109	0.4488934822
110	0.4491304558
111	0.4479208874
112	0.4473117291
113	0.4470559921
114	0.4470318205
115	0.4440410648
116	0.444594561
117	0.443927121
118	0.4432646398
119	0.4426172967
120	0.4420588794
121	0.4428362815
122	0.4425215421
123	0.4426731037
124	0.4415006245
125	0.442222358
126	0.4426087532
127	0.4420747956
128	0.440743547
129	0.4397220477
130	0.4395482874
131	0.4404308312
132	0.4393176667
133	0.439439101
134	0.4392176124
135	0.4386593441
136	0.4385114012
137	0.438771531
138	0.4382415734
139	0.4382521934
140	0.4382537386
141	0.4385691631
142	0.4384928814
143	0.4375712944
144	0.4388895734
145	0.4387554914
146	0.4392147226
147	0.4385561167
148	0.4358373569
149	0.4354146184
150	0.4352540336
151	0.4342977429
152	0.4342340179
153	0.4324310178
154	0.4318858854
155	0.4318543923
156	0.4318337179
157	0.4319019183
158	0.4323525467
159	0.4317545089
160	0.4317469845
161	0.4317138595
162	0.4317826483
163	0.431754907
164	0.4301688004
165	0.4274392098
166	0.4264818354
167	0.4251520455
168	0.4234231813
169	0.4243636901
170	0.4245245003
171	0.4243883626
172	0.4233711407
173	0.4220825787
174	0.4206855165
175	0.4209974935
176	0.4194183203
177	0.4200378367
178	0.4195007252
179	0.4186799166
180	0.4190787047
181	0.4181816293
182	0.4187730333
183	0.4187254313
184	0.418767868
185	0.4189760125
186	0.4191350079
187	0.4194078406
188	0.4197700023
189	0.4200104339
190	0.4209211234
191	0.4208674022
192	0.4208588375
193	0.420635113
194	0.420226983
195	0.4209982926
196	0.4209836139
197	0.420271675
198	0.4200820047
199	0.4207338571
200	0.4207721596
201	0.4211480227
202	0.4207296207
203	0.4192131017
204	0.4180355121
205	0.4189962567
206	0.4190304875
207	0.4181417241
208	0.4181958694
209	0.4177125326
210	0.4168129346
211	0.4169262102
212	0.4168986335
213	0.4177894818
214	0.4172183978
215	0.4167983449
216	0.4167735316
217	0.4172086167
218	0.4171062125
219	0.4172503469
220	0.4165736942
221	0.4180774993
222	0.4187380222
223	0.4188528956
224	0.4185196928
225	0.4196694213
226	0.4184611865
227	0.4176544459
228	0.4174189265
229	0.4169063514
230	0.4156755148
231	0.4172248171
232	0.4171890882
233	0.4170068799
234	0.4182105863
235	0.4182050352
236	0.417399052
237	0.417487439
238	0.4177363008
239	0.4181282142
240	0.4189327163
241	0.4187150824
242	0.4190084268
243	0.419107238
244	0.4194769733
245	0.4191494576
246	0.4180874061
247	0.417844904
248	0.4178030415
249	0.4171543979
250	0.41749039
251	0.4175145162
252	0.4171486568
253	0.416863607
254	0.4167977229
255	0.4160344566
256	0.4157502482
257	0.4149611283
258	0.413714194
259	0.4146078591
260	0.4145128019
261	0.4123807066
262	0.4125895811
263	0.4123567231
264	0.4134225936
265	0.412855939
266	0.4136166406
267	0.4135644113
268	0.4128853537
269	0.4131899307
270	0.4129383141
271	0.4125265807
272	0.4126178958
273	0.4112016178
274	0.4111407294
275	0.4111245726
276	0.4111691527
277	0.410122241
278	0.4097898094
279	0.4092044923
280	0.4100331176
281	0.410556046
282	0.4101677381
283	0.4095516452
284	0.4092452832
285	0.4088757354
286	0.4092545232
287	0.4097275083
288	0.409391368
289	0.4107651393
290	0.4105466604
291	0.4105894002
292	0.4110708926
293	0.4103194798
294	0.4091009659
295	0.408105344
296	0.4082041027
297	0.4081901095
298	0.4081039168
299	0.4076491473
300	0.4072830782
301	0.4064097914
302	0.4056018969
303	0.4053681406
304	0.4051782446
305	0.4055462455
306	0.4055736093
307	0.4047801598
308	0.4044068496
309	0.4043250605
310	0.4042020572
311	0.4036589674
312	0.4046780894
313	0.4038864734
314	0.4038036911
315	0.4038187252
316	0.4035850998
317	0.4035171423
318	0.4034387838
319	0.4036421542
320	0.4034523541
321	0.403374234
322	0.4034483396
323	0.4032816924
324	0.4033474012
325	0.4034453916
326	0.4033334582
327	0.4033234419
328	0.4028928613
329	0.4030334018
330	0.4025722048
331	0.4031368213
332	0.4024568493
333	0.4009921661
334	0.4020636717
335	0.4007245929
336	0.401067953
337	0.4011634049
338	0.4006851706
339	0.4004500218
340	0.4006886479
341	0.4001265818
342	0.3997156235
343	0.3991469722
344	0.3992924241
345	0.3992533525
346	0.3993377114
347	0.3995277272
348	0.3991598056
349	0.4008026962
350	0.4004656587
351	0.3997338416
352	0.3983415335
353	0.3991137635
354	0.39953773
355	0.3991219344
356	0.3986053268
357	0.3977298534
358	0.3980652808
359	0.3975917738
360	0.3965970634
361	0.3963758997
362	0.3966095041
