iter	Logloss
0	0.6669816522
1	0.6465062363
2	0.6276399403
3	0.6119755349
4	0.5974326056
5	0.5869720011
6	0.578895368
7	0.5725080526
8	0.5637988985
9	0.5552826252
10	0.548153565
11	0.54175602
12	0.5382610825
13	0.5323236787
14	0.5290411748
15	0.5250471598
16	0.5196584852
17	0.5194555096
18	0.5168364989
19	0.5149605271
20	0.5143566236
21	0.5138154885
22	0.5124202845
23	0.5128280284
24	0.5097105283
25	0.5100352542
26	0.5063782302
27	0.5062182662
28	0.5050768069
29	0.504174806
30	0.5038312588
31	0.501081683
32	0.4993993748
33	0.4995692887
34	0.4994158571
35	0.4975846341
36	0.5011026133
37	0.4994675611
38	0.4994346067
39	0.5011915535
40	0.4998786044
41	0.4984510644
42	0.4984461334
43	0.49655437
44	0.4966958516
45	0.4956365455
46	0.4970936498
47	0.497366213
48	0.4972815582
49	0.4964010876
50	0.4950710724
51	0.4953201366
52	0.4959234166
53	0.4961735996
54	0.4955473272
55	0.4955593446
56	0.4948566599
57	0.4931080901
58	0.4923679176
59	0.4928678889
60	0.4919607966
61	0.48937824
62	0.4889045992
63	0.4872056124
64	0.4867921527
65	0.4868946006
66	0.4883127072
67	0.4879631261
68	0.4871116153
69	0.4867948763
70	0.4877459055
71	0.4877833725
72	0.4878140051
73	0.4884841985
74	0.487400849
75	0.4866658104
76	0.4860103746
77	0.4855400415
78	0.4852446974
79	0.4838760622
80	0.4840003821
81	0.48408371
82	0.4820216743
83	0.4810430878
84	0.4794796348
85	0.4765450514
86	0.4774444304
87	0.4782470433
88	0.4784725591
89	0.4763449525
90	0.4752435358
91	0.4763767402
92	0.4770273385
93	0.4771101269
94	0.4773068431
95	0.4760828218
96	0.4763691224
97	0.4752399134
98	0.4751241686
99	0.4751125314
100	0.474989676
101	0.4751718637
102	0.4746265967
103	0.4755158576
104	0.4752421088
105	0.4750161639
106	0.4748840021
107	0.4742544566
108	0.4705338557
109	0.4696102863
110	0.4707900317
111	0.4707574168
112	0.4703579516
113	0.4692142323
114	0.4688591696
115	0.4688530249
116	0.4694053026
117	0.4689535658
118	0.4699161233
119	0.4705017182
120	0.4734486826
121	0.4729650352
122	0.4728749417
123	0.4728593568
124	0.4721114847
125	0.4716529554
126	0.4712180998
127	0.4716217417
128	0.4719179234
129	0.4731178808
130	0.4741757821
131	0.4758732426
132	0.475913161
133	0.4772923618
134	0.4783707355
135	0.4773273743
136	0.4773140606
137	0.4754797668
138	0.4758773832
139	0.4786564222
140	0.4777332762
141	0.4781948717
142	0.4783859227
143	0.4767916921
144	0.4765848258
145	0.4765725542
146	0.4759194433
147	0.4745829634
148	0.4760583828
149	0.4753186422
150	0.4753940638
151	0.4750011234
152	0.4754323229
153	0.4763580577
154	0.4758608101
155	0.4761353927
156	0.4762084206
157	0.4765566156
158	0.4766387604
159	0.4765131464
160	0.4762633971
161	0.4759203896
162	0.4753588033
163	0.4737075628
164	0.4717432336
165	0.4724843498
166	0.4705870616
167	0.4717957656
168	0.4685682426
169	0.4701123725
170	0.4701515424
171	0.4707693355
172	0.4709535248
173	0.4716226846
174	0.4723461934
175	0.4727888788
176	0.47313206
177	0.4726706267
178	0.4733952797
179	0.4734922558
180	0.4726566569
181	0.472402382
182	0.4708419238
183	0.4698643071
184	0.4700904922
185	0.4715838419
186	0.4705203899
187	0.4703975043
188	0.4698658587
189	0.4688966864
190	0.4669643115
191	0.4668088482
192	0.466721851
193	0.4664050388
194	0.4662045673
195	0.4650425515
196	0.4644203183
197	0.46375539
198	0.4636174445
199	0.464784627
200	0.4647649804
201	0.465539979
202	0.4674869202
203	0.4678828855
204	0.4681104842
205	0.4680917039
206	0.4673260457
207	0.4673745871
208	0.4659668443
209	0.465559972
210	0.464922281
211	0.466180566
212	0.4689108721
213	0.469014789
214	0.4661989226
215	0.4665018926
216	0.4668692217
217	0.4668699253
218	0.4651782922
219	0.4650029323
220	0.4644015929
221	0.465032251
222	0.4649493349
223	0.4663913622
