iter	Logloss
0	0.6789495378
1	0.6656715224
2	0.6541313912
3	0.645709099
4	0.6350605326
5	0.6293286509
6	0.6233239409
7	0.6136902126
8	0.6060049184
9	0.6033483259
10	0.5993309404
11	0.5975052337
12	0.5939140394
13	0.5917876672
14	0.5904032122
15	0.5897444848
16	0.5883242183
17	0.588824846
18	0.5880400072
19	0.5876042958
20	0.5858527153
21	0.5811993195
22	0.5789511601
23	0.5762153174
24	0.5728356332
25	0.5711129894
26	0.5721191243
27	0.5719689665
28	0.5701294353
29	0.5705572587
30	0.572953391
31	0.5756363051
32	0.5766804225
33	0.5759927783
34	0.5738233372
35	0.5723627154
36	0.5702039505
37	0.5704453484
38	0.5685896013
39	0.566113002
40	0.5680222078
41	0.5684964976
42	0.5665136592
43	0.5670169839
44	0.5661013929
45	0.5666374853
46	0.566718517
47	0.5640248974
48	0.5629951791
49	0.5632536316
50	0.5625241193
51	0.5637372745
52	0.5638612972
53	0.564294591
54	0.562462805
55	0.5627164164
56	0.5636336249
57	0.5611160274
58	0.5594567134
59	0.5599869593
60	0.5603777661
61	0.5634337935
62	0.564141602
63	0.5667186549
64	0.5657164201
65	0.5625590621
66	0.5631774707
67	0.5642947738
68	0.5649559337
69	0.5649487723
70	0.5656388462
71	0.5645908227
72	0.564991215
73	0.564394579
74	0.5627238475
75	0.5627190569
76	0.5617074131
77	0.5616284787
78	0.5655879338
79	0.5650028493
80	0.5625371719
81	0.5622213689
82	0.5592834966
83	0.5593520905
84	0.5611821247
85	0.5593181977
86	0.558588571
87	0.5578848091
88	0.5574727668
89	0.5586089458
90	0.5582853535
91	0.5609023944
92	0.560811968
93	0.5588157939
94	0.5586757535
95	0.5589009739
96	0.5600841542
97	0.5609904466
98	0.5606144886
99	0.559625754
100	0.5580442525
101	0.5564461234
102	0.5573353642
103	0.55725293
104	0.5566206254
105	0.5561484422
106	0.5570929276
107	0.5563004799
108	0.5560507837
109	0.5555495829
110	0.5555366648
111	0.5563171221
112	0.5555476209
113	0.5566863197
114	0.5566397811
115	0.5570847391
116	0.5573142249
117	0.5583444519
118	0.5592426906
119	0.5586243492
120	0.5568438097
121	0.5560073525
122	0.5559868555
123	0.5572432237
124	0.5572269168
125	0.5588714625
126	0.558842585
127	0.5583874014
128	0.5585757589
129	0.5586573219
130	0.5584552457
131	0.5599553618
132	0.5614859029
133	0.5610403988
134	0.5609640944
135	0.5585335493
136	0.5577825703
137	0.5569485645
138	0.5572858756
139	0.5564002012
140	0.5564798514
141	0.5559451509
142	0.555344754
143	0.5549097647
144	0.5558067215
145	0.5558223106
146	0.5575912596
147	0.5598551809
148	0.5601319142
149	0.5608319729
150	0.5630234652
151	0.561580087
152	0.5618131797
153	0.5632206496
154	0.56369229
155	0.5646410139
156	0.5648124524
157	0.5635950885
158	0.5635125609
159	0.5638415147
160	0.5644833267
161	0.563814465
162	0.5622861585
163	0.5623586045
164	0.5620102537
165	0.5631632706
166	0.5652025295
167	0.5626612371
168	0.5624753429
169	0.5624632034
170	0.5614567124
171	0.5619192714
172	0.5617894418
173	0.559932895
174	0.560725835
175	0.5598708974
176	0.5586523157
177	0.5582295589
178	0.5599696545
179	0.5595287201
180	0.5611141208
181	0.5613518454
182	0.5606246005
183	0.5610993128
184	0.5604125405
185	0.5588817363
186	0.5599603927
187	0.5587538145
188	0.5573050875
189	0.5585055075
190	0.5605004407
191	0.5615213976
192	0.5624583966
193	0.5611141305
194	0.5613773017
195	0.5623316937
196	0.5623148195
197	0.5621167463
198	0.5620779811
199	0.5632583423
200	0.5617835756
201	0.5620058717
202	0.5619408771
203	0.560648165
204	0.5596486726
205	0.5604822437
206	0.5624722873
207	0.5631317717
208	0.5620835512
209	0.5620787496
210	0.5642262059
211	0.5654116214
212	0.5650497646
213	0.5656969641
214	0.5665279766
215	0.5659498331
216	0.5659382097
217	0.5660559062
218	0.5672488611
219	0.5672577584
220	0.567395707
221	0.5708574823
222	0.5708478034
223	0.5699063653
224	0.5707021353
225	0.5704857397
226	0.5699703106
227	0.5699687706
228	0.5690237258
229	0.5705133932
230	0.5703767192
231	0.5720638409
232	0.5720757693
233	0.5742643302
234	0.573532357
235	0.5762510759
236	0.5760464806
237	0.5760354208
238	0.5762638342
239	0.5762040365
240	0.5757521797
241	0.5757483503
242	0.5750614499
243	0.5755314861
