iter	Logloss
0	0.6788045163
1	0.6646006051
2	0.6536865727
3	0.6440673295
4	0.6353581575
5	0.6307662328
6	0.6234756109
7	0.6164214359
8	0.6086038786
9	0.6063066668
10	0.5987908583
11	0.5947035156
12	0.5910166261
13	0.5855768093
14	0.5811278193
15	0.5806730041
16	0.5757909048
17	0.5732745868
18	0.5699659207
19	0.5675771329
20	0.5677645538
21	0.566328286
22	0.5664588677
23	0.5662090814
24	0.5658460307
25	0.5648271202
26	0.5644707639
27	0.5624938452
28	0.5603740893
29	0.5588467808
30	0.558625427
31	0.5585997317
32	0.5596538733
33	0.5600532631
34	0.560064418
35	0.5597596363
36	0.5602406194
37	0.5579493532
38	0.556744804
39	0.5572784964
40	0.5542114454
41	0.5523468055
42	0.5495658529
43	0.5491702435
44	0.5487852349
45	0.5483278727
46	0.5545294581
47	0.5536036717
48	0.5537263528
49	0.5535221814
50	0.5505582632
51	0.5528737531
52	0.553751836
53	0.5545903083
54	0.5571746982
55	0.5582185856
56	0.558680624
57	0.5583205763
58	0.5586824209
59	0.5604281045
60	0.5598990122
61	0.5588706816
62	0.5580929813
63	0.5581562922
64	0.5583664445
65	0.5585572341
66	0.5564514726
67	0.556204808
68	0.557344102
69	0.5572480929
70	0.5569966417
71	0.5561790321
72	0.5559296175
73	0.5555390763
74	0.553751861
75	0.5551710828
76	0.5538896315
77	0.5538801683
78	0.5549518238
79	0.5552495015
80	0.5558250877
81	0.5565450478
82	0.5567861248
83	0.5571293806
84	0.5567574931
85	0.5569284975
86	0.5571231889
87	0.5579225671
88	0.558662433
89	0.5589074086
90	0.5574029138
91	0.5574146662
92	0.5577420774
93	0.5553116557
94	0.557132544
95	0.5570420258
96	0.5559565335
97	0.5564886275
98	0.5573525323
99	0.5573445536
100	0.5578932337
101	0.5578199916
102	0.5588463305
103	0.5589479404
104	0.5592442627
105	0.5592252461
106	0.5610261784
107	0.5613971155
108	0.5618639976
109	0.5599324509
110	0.5582798184
111	0.5597308587
112	0.5610065113
113	0.5589914964
114	0.5571455206
115	0.5573186017
116	0.5571210165
117	0.5580033061
118	0.5597616996
119	0.5594694958
120	0.5596766901
121	0.5590107179
122	0.5595029713
123	0.559929295
124	0.5601714022
125	0.5589753142
126	0.559138785
127	0.5585973754
128	0.5587081933
129	0.55838868
130	0.5578000436
131	0.5574200577
132	0.5576235322
133	0.5576074911
134	0.5577749393
135	0.5594422537
136	0.5593552416
137	0.5607219858
138	0.5613850726
139	0.561694164
140	0.564247247
141	0.5647723144
142	0.5642688651
143	0.5637134979
144	0.5642346243
145	0.5642553682
