iter	Logloss
0	0.6808980575
1	0.669339912
2	0.6561400429
3	0.6483479962
4	0.6418288034
5	0.6374708903
6	0.6327089333
7	0.6285060698
8	0.6223453635
9	0.617837935
10	0.6096634829
11	0.6020083005
12	0.5998476419
13	0.599946592
14	0.5984848204
15	0.5972125002
16	0.5964183359
17	0.5950857327
18	0.5920621242
19	0.590318268
20	0.5867611127
21	0.5843803998
22	0.5837723688
23	0.5811954894
24	0.5804647876
25	0.5789260877
26	0.5784048892
27	0.5785425933
28	0.5793231508
29	0.5801173875
30	0.579071311
31	0.5796718016
32	0.579173568
33	0.5771476906
34	0.5769463928
35	0.577939165
36	0.5796235372
37	0.5802609208
38	0.5762889703
39	0.5766124852
40	0.5742265044
41	0.5750870928
42	0.5772178537
43	0.5774283552
44	0.5792603802
45	0.5779839485
46	0.5767611925
47	0.5784066199
48	0.5773667923
49	0.5774151847
50	0.577408074
51	0.5782432222
52	0.5767420168
53	0.576962483
54	0.5788491645
55	0.5792123755
56	0.5843538026
57	0.5849326609
58	0.5835604672
59	0.5833005586
60	0.5831912083
61	0.5846828194
62	0.5834084059
63	0.5813884704
64	0.5830273574
65	0.5830143338
66	0.5827938497
67	0.5828699146
68	0.5830635593
69	0.5827337944
70	0.5800575391
71	0.5789460752
72	0.5800677548
73	0.5809988034
74	0.5812262909
75	0.5798685463
76	0.579879459
77	0.5793937775
78	0.5790352097
79	0.5780292605
80	0.5766999029
81	0.5766660802
82	0.5743121042
83	0.5774752643
84	0.5774801602
85	0.5779751899
86	0.5789366754
87	0.5790315619
88	0.5804471449
89	0.5805100365
90	0.578908345
91	0.579165566
92	0.5787849529
93	0.5814247501
94	0.5816049739
95	0.5809260102
96	0.5810534986
97	0.5810345326
98	0.5849520638
99	0.5849454181
100	0.5830198724
101	0.5833055369
102	0.5820617701
103	0.5834632525
104	0.5819785364
105	0.5824655198
106	0.582668975
107	0.5813980185
108	0.5807431505
109	0.5801647815
110	0.5797238703
111	0.5797316837
112	0.5793700968
113	0.5782751514
114	0.5787343206
115	0.5788157562
116	0.5794226057
117	0.5808268157
118	0.5832927399
119	0.5837887933
120	0.5854332144
121	0.5848743445
122	0.5856594154
123	0.5863778492
124	0.5877848814
125	0.587306069
126	0.586749357
127	0.5858209615
128	0.5858950872
129	0.585063312
130	0.5840517178
131	0.5825959321
132	0.5812004544
133	0.582308083
134	0.5819449918
135	0.5819480431
136	0.5836194505
137	0.5853606941
138	0.5855511787
139	0.5865311976
140	0.5865090975
