iter	Logloss
0	0.6774983312
1	0.662931987
2	0.6552959966
3	0.6460722658
4	0.6396770543
5	0.6333003928
6	0.6248002943
7	0.6225104035
8	0.618883089
9	0.6130045205
10	0.6105564391
11	0.606177132
12	0.6020328683
13	0.6016455449
14	0.5999297871
15	0.5989855947
16	0.5981946195
17	0.5977942735
18	0.5967570174
19	0.5934230887
20	0.5883865922
21	0.5871363227
22	0.5875864621
23	0.5889648662
24	0.5884085173
25	0.589679092
26	0.5867572413
27	0.5843380799
28	0.5835341079
29	0.5840601292
30	0.5843447924
31	0.5832069425
32	0.5841396474
33	0.5840798493
34	0.586243345
35	0.5863303082
36	0.5880640626
37	0.5875098795
38	0.5881135207
39	0.5871063191
40	0.5858836381
41	0.5836268141
42	0.5861502382
43	0.5913286427
44	0.5883543005
45	0.5882762908
46	0.588277863
47	0.5863691446
48	0.5863105461
49	0.585773927
50	0.5864424377
51	0.5853413697
52	0.5848586536
53	0.5831356079
54	0.5831098494
55	0.5815635301
56	0.580997997
57	0.5798990686
58	0.5764087264
59	0.5781653637
60	0.5788913313
61	0.5777032273
62	0.5781695714
63	0.578255801
64	0.5788514375
65	0.5771943869
66	0.5774411466
67	0.5770302499
68	0.5769113801
69	0.577065169
70	0.5740908769
71	0.5745262826
72	0.5745330073
73	0.5730638796
74	0.572979599
75	0.5727823969
76	0.5750314671
77	0.5778214434
78	0.5771318014
79	0.5790164953
80	0.5793466347
81	0.5785497447
82	0.5778285737
83	0.576231945
84	0.5758251945
85	0.5751910741
86	0.5730939206
87	0.5726962822
88	0.5733259023
89	0.5759107815
90	0.576606862
91	0.577788673
92	0.5797403469
93	0.5820301541
94	0.5808350181
95	0.5795812417
96	0.5796692481
97	0.5796764576
98	0.5791927851
99	0.5807631075
100	0.5797006336
101	0.5789252606
102	0.5799364492
103	0.5804421764
104	0.5815367335
105	0.5826362194
106	0.5831346151
107	0.5815339515
108	0.5789994149
109	0.5807182655
110	0.57966443
111	0.5811310643
112	0.5815702474
113	0.5831326703
114	0.5806883179
115	0.5800481424
116	0.578167094
117	0.5781991776
118	0.5782056524
119	0.5777274274
120	0.5805578436
121	0.5803429276
122	0.5801555431
123	0.5805695628
124	0.5810655541
125	0.5811854287
126	0.5806488939
127	0.5807000868
128	0.5813421217
129	0.5781525771
130	0.577605168
131	0.5773824151
132	0.5803886335
133	0.5801829755
134	0.5813296656
135	0.5809149193
136	0.5809009381
137	0.5805865576
138	0.579674872
139	0.5794962358
140	0.5782161166
141	0.5800293846
142	0.578502507
143	0.5784823572
144	0.5793501652
145	0.5782028026
146	0.57787484
147	0.5750868157
148	0.57468117
149	0.573866731
150	0.5741844476
151	0.575691347
152	0.5767846489
153	0.578114466
154	0.5765691145
155	0.5753679251
156	0.5725354798
157	0.5730064087
158	0.5728781351
159	0.5722248609
160	0.5735212696
161	0.5736187534
162	0.5733481126
163	0.575415166
164	0.5766415926
165	0.5760999081
166	0.5768179915
167	0.5741563206
168	0.5753023241
169	0.5732097066
170	0.5732664978
171	0.5737905191
172	0.5738156584
173	0.5737694277
174	0.5761785478
175	0.5754549491
176	0.5758421303
177	0.5755478536
178	0.575629428
179	0.5751666253
180	0.5759824895
181	0.5752746425
182	0.5746287837
183	0.5744370496
184	0.574192035
185	0.5732802794
186	0.5729760121
187	0.573957819
188	0.5739888271
189	0.5730052054
190	0.5734129758
191	0.5724273135
192	0.5730229017
193	0.5747469356
194	0.5748890807
195	0.5750352855
196	0.5750956808
197	0.5750888484
198	0.575137573
199	0.5760659486
200	0.5760517384
201	0.5760359929
202	0.5761779129
203	0.5759086841
204	0.5765186295
205	0.5767452098
206	0.574082843
207	0.574828581
208	0.5741043946
209	0.5744017686
210	0.5743385511
211	0.5754051823
212	0.5754743278
213	0.576658632
214	0.5765213149
215	0.578296994
216	0.5780963216
217	0.5780549563
218	0.5786289278
219	0.5779503075
220	0.5765560338
221	0.5784190775
222	0.5776177571
223	0.5788484182
224	0.5785241122
225	0.5785015866
226	0.5783605666
227	0.5782324066
228	0.5782689525
229	0.5782242495
230	0.5797276676
231	0.5795546543
232	0.5793627439
233	0.5794246359
234	0.57853884
235	0.5802038343
236	0.579580023
237	0.5798682422
238	0.5796401718
239	0.5796294312
240	0.5795583528
241	0.5788405583
242	0.578843235
243	0.5794250528
244	0.5791596826
245	0.5791038835
246	0.5790970712
247	0.57701709
248	0.5763152572
249	0.5766193942
250	0.5766447521
251	0.5751023542
252	0.5751535836
253	0.5751454122
254	0.5740593313
255	0.5738667796
256	0.5734704344
257	0.5734158848
258	0.5737980043
259	0.5736468317
