iter	Logloss
0	0.680797971
1	0.6703823846
2	0.6595232442
3	0.6510351665
4	0.6364728408
5	0.6310459527
6	0.6171309714
7	0.6079799608
8	0.6005712257
9	0.5956573885
10	0.5938550992
11	0.5925818595
12	0.5899360612
13	0.5788829239
14	0.5719654706
15	0.5694737465
16	0.5676381281
17	0.5629622824
18	0.5561168798
19	0.5526708604
20	0.5533753909
21	0.547138487
22	0.5454859591
23	0.5430311738
24	0.5425632707
25	0.5419866522
26	0.5405472587
27	0.5367462988
28	0.5349346202
29	0.5333759482
30	0.534836484
31	0.5353184145
32	0.5350909407
33	0.5307591917
34	0.5286101494
35	0.5284622571
36	0.5279214797
37	0.528816768
38	0.5281744755
39	0.5279984425
40	0.5244253212
41	0.523389366
42	0.5234830471
43	0.5228297048
44	0.5229196562
45	0.5222115602
46	0.5214017696
47	0.5195254413
48	0.5223507995
49	0.5215164246
50	0.5222396725
51	0.5212556977
52	0.5208332859
53	0.5180004568
54	0.5179997195
55	0.5162409344
56	0.51570409
57	0.5169998851
58	0.5177171378
59	0.5178261107
60	0.5178908056
61	0.5191817338
62	0.51933641
63	0.5191794561
64	0.5182615032
65	0.5162242158
66	0.5169092207
67	0.5150933908
68	0.513380315
69	0.5130971938
70	0.5139882184
71	0.5133017226
72	0.5130866025
73	0.5153849689
74	0.5158421477
75	0.5153202716
76	0.5136390111
77	0.5126962347
78	0.5117251839
79	0.5099731087
80	0.5101487289
81	0.5101209325
82	0.5095375135
83	0.509205402
84	0.5070547894
85	0.5038252572
86	0.5026524756
87	0.5040376331
88	0.5035975001
89	0.5036196835
90	0.5042721986
91	0.5055585472
92	0.5043787261
93	0.504447
94	0.504682917
95	0.5041183298
96	0.5040421622
97	0.5038797629
98	0.5021384938
99	0.5014107554
100	0.4979997202
101	0.49783967
102	0.4982372668
103	0.4972306654
104	0.4978183977
105	0.4988722621
106	0.4986482508
107	0.4987853616
108	0.499018625
109	0.4993223897
110	0.5002915368
111	0.5009469705
112	0.5011476087
113	0.5014334053
114	0.5016109043
115	0.5014799007
116	0.5015586384
117	0.5011139
118	0.5001589258
119	0.4995747619
120	0.4990640878
121	0.497824745
122	0.4974634471
123	0.4973047517
124	0.4975441222
125	0.499833716
126	0.5006680658
127	0.5006356299
128	0.5006146288
129	0.5007675973
130	0.4985670435
131	0.4984418213
132	0.4985256519
133	0.4982910947
134	0.4991482522
135	0.4988885838
136	0.498442854
137	0.4985663726
138	0.4985630477
139	0.498393808
140	0.4986157149
141	0.4992363066
142	0.4976058787
143	0.4961071529
144	0.4941750076
145	0.4950369123
146	0.4950338336
147	0.4951428643
148	0.4945837903
149	0.494569294
150	0.4942612413
151	0.4932649269
152	0.4925052576
153	0.4922670775
154	0.4925476268
155	0.491882737
156	0.4927820443
157	0.4915565151
158	0.4932044711
159	0.491834075
160	0.4915352404
161	0.4913352687
162	0.4913321028
163	0.4905806267
164	0.4901147201
165	0.4902608244
166	0.4889503192
167	0.4906159027
168	0.4909784402
169	0.4908601622
170	0.4892285269
171	0.4891143066
172	0.490074952
173	0.4906189981
174	0.4912164095
175	0.491215308
176	0.492026174
177	0.4920251319
178	0.4914770631
179	0.4907502273
180	0.4896078103
181	0.4896452301
182	0.4888997592
183	0.4891039423
184	0.4906003702
185	0.4905674663
186	0.4916649336
187	0.4924832023
188	0.4922234093
189	0.4926989627
190	0.4927005749
191	0.4927631481
192	0.4927473306
193	0.4927474771
194	0.493909137
195	0.493444164
196	0.4921953455
197	0.4951589881
198	0.4949143136
199	0.49359844
200	0.4921873817
201	0.4921382297
202	0.4921885501
203	0.4927963107
204	0.4929061307
205	0.4926025623
206	0.4930031978
207	0.4930142581
208	0.4928263865
209	0.4929051774
210	0.4928119824
211	0.4937283504
212	0.4943269333
213	0.4938597263
214	0.4938801504
215	0.4938527704
216	0.4938484276
217	0.4912580145
218	0.4912878497
219	0.4912908192
220	0.4905176146
221	0.4927289126
222	0.4928049947
223	0.4930389804
224	0.4900028894
225	0.4900048681
226	0.4910757554
227	0.4918873956
228	0.4915786573
229	0.4914325193
230	0.4912626116
231	0.4908138399
232	0.4911594914
233	0.4900988723
234	0.4902645825
235	0.4903073345
236	0.4903431718
237	0.4905858568
238	0.4905849028
239	0.4905100371
240	0.4905276986
241	0.4888463502
242	0.4908367586
243	0.4906408756
244	0.4906391057
245	0.4910371463
246	0.4915457452
247	0.4915820181
248	0.4915258026
249	0.49051737
250	0.4903010773
251	0.490020715
252	0.4895802252
253	0.4883077849
254	0.4883444605
255	0.4882241051
256	0.4891603104
257	0.488544678
258	0.488257978
259	0.4881870651
260	0.4868613256
261	0.4869293406
262	0.4868583658
263	0.4867029104
264	0.4861855628
265	0.4857824925
266	0.4858876167
267	0.4860102193
268	0.4861982129
269	0.4863813645
270	0.4863815162
271	0.4863814197
272	0.4854938048
273	0.4854932649
274	0.4860287425
275	0.4857134362
276	0.4861252156
277	0.4856671469
278	0.4859125662
279	0.4859470367
280	0.4861781666
281	0.4860762244
282	0.4855141885
283	0.4854850792
284	0.4845261465
285	0.4855201958
286	0.4869398033
287	0.4869405684
288	0.4869557139
289	0.4870418032
290	0.4858890189
291	0.4858076539
292	0.4857070384
293	0.4863953003
294	0.486396733
295	0.4863974375
296	0.4865507125
297	0.4878516826
298	0.4898021645
299	0.4898987342
300	0.4897089917
301	0.4902477362
302	0.4925314785
303	0.4921332067
304	0.4937562523
305	0.4941114618
306	0.4938247096
307	0.4942480643
308	0.4936572654
309	0.4928806104
310	0.4949176579
311	0.4939253079
312	0.4954031136
313	0.4953937331
314	0.494307043
315	0.494871512
316	0.4952570334
317	0.494700832
318	0.4947161682
319	0.4945613447
320	0.4946845801
321	0.4954933324
322	0.4951761511
323	0.4942440868
324	0.4941885458
325	0.4933865052
326	0.4937914244
327	0.4937770221
328	0.4928186995
329	0.4927626599
330	0.4930095719
331	0.4929820995
332	0.4941276444
333	0.4941354058
334	0.4941353431
335	0.4942181985
336	0.4936542395
337	0.4917023934
338	0.4914460153
339	0.4919736557
340	0.4932419172
341	0.4933047076
342	0.4932350995
343	0.4934508266
344	0.4945829062
345	0.4945834813
346	0.4945265927
347	0.4961371022
348	0.49728881
349	0.4983262181
350	0.4986557667
351	0.4986216642
